6833371, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6834455, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6835531, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6836601, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6837669, 0, 0, 0, 0, 0.0971423, -1.01221
6838738, 0, 0, 0, 0, 0.0971423, -1.01221
6839805, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6840872, 0, 0, 0.0589993, 0.0589993, 0.0971423, -1.01221
6841937, 0, 0, 0, 0, 0.0971423, -1.01221
6843007, 0, 0, 0, 0, 0.0971423, -1.01221
6844073, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6845148, 0, 0, 0, 0, 0.0971423, -1.01221
6846218, 0, 0, 0, 0, 0.0971423, -1.01221
6847285, 0, 0, 0, 0, 0.0971423, -1.01221
6848355, 0, 0, 0, 0, 0.0971423, -1.01221
6849423, 0, 0, 0, 0, 0.0971423, -1.01221
6850491, 0, 0, 0, 0, 0.0971423, -1.01221
6851558, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6852628, 0, 0, 0, 0, 0.0971423, -1.01221
6853694, 0, 0, 0, 0, 0.0971423, -1.01221
6854766, 0, 0, 0, 0, 0.0971423, -1.01221
6855833, 0, 0, 0, 0, 0.0971423, -1.01221
6856906, 0, 0, 0, 0, 0.0971423, -1.01221
6857972, 0, 0, 0, 0, 0.0971423, -1.01221
6859038, 0, 0, 0, 0, 0.0971423, -1.01221
6860105, 0, 0, 0, 0, 0.0971423, -1.01221
6861174, 0, 0, 0, 0, 0.0971423, -1.01221
6862242, 0, 0, 0, 0, 0.0971423, -1.01221
6863310, 0, 0, 0, 0, 0.0971423, -1.01221
6864378, 0, 0, 0, 0, 0.0971423, -1.01221
6865447, 0, 0, 0, 0, 0.0971423, -1.01221
6866539, 0, 0, 0, 0, 0.0971423, -1.01221
6867664, 0, 0, 0, 0, 0.0971423, -1.01221
6868741, 0, 0, 0, 0, 0.0971423, -1.01221
6869811, 0, 0, 0, 0, 0.0971423, -1.01221
6870884, 0, 0, 0, 0, 0.0971423, -1.01221
6871953, 0, 0, 0, 0, 0.0971423, -1.01221
6873023, 0, 0, 0, 0, 0.0971423, -1.01221
6874090, 0, 0, 0, 0, 0.0971423, -1.01221
6875159, 0, 0, 0, 0, 0.0971423, -1.01221
6876229, 0, 0, 0, 0, 0.0971423, -1.01221
6877298, 0, 0, 0, 0, 0.0971423, -1.01221
6878369, 0, 0, 0, 0, 0.0971423, -1.01221
6879452, 0, 0, 0, 0, 0.0971423, -1.01221
6880531, 0, 0, 0, 0, 0.0971423, -1.01221
6881623, 0, 0, 0, 0, 0.0971423, -1.01221
6882699, 0, 0, 0, 0, 0.0971423, -1.01221
6883770, 0, 0, 0, 0, 0.0971423, -1.01221
6884842, 0, 0, 0, 0, 0.0971423, -1.01221
6885917, 0, 0, 0, 0, 0.0971423, -1.01221
6887006, 0, 0, 0, 0, 0.0971423, -1.01221
6888084, 0, 0, 0, 0, 0.0971423, -1.01221
6889156, 0, 0, 0, 0, 0.0971423, -1.01221
6890225, 0, 0, 0, 0, 0.0971423, -1.01221
6891294, 0, 0, 0, 0, 0.0971423, -1.01221
6892372, 0, 0, 0, 0, 0.0971423, -1.01221
6893443, 0, 0, 0, 0, 0.0971423, -1.01221
6894534, 0, 0, 0, 0, 0.0971423, -1.01221
6895620, 0, 0, 0, 0, 0.0971423, -1.01221
6896727, 0, 0, 0, 0, 0.0971423, -1.01221
6897871, 0, 0, 0, 0, 0.0971423, -1.01221
6898950, 0, 0, 0.0589993, 0, 0.0971423, -1.01221
6900024, 0, 0, 0, 0, 0.0971423, -1.01221
6901090, 0, 0, 0.0589993, 0.0589993, 0.0971423, -1.01221
6902167, 0, 0, 0, 0, 0.0971442, -1.01222
6903252, 0, 0, 0.0589993, 0, 0.0971442, -1.01222
6904320, 0, 0, 0.0589993, 0, 0.0971442, -1.01222
6905388, 0, 0, 0.0589993, 0.0589993, 0.0971442, -1.01222
6906464, 0, 0, 0.0589993, 0, 0.0971461, -1.01223
6907536, 0, 0, 0, 0.0589993, 0.0971461, -1.01223
6908627, 0, 0, 0.117999, 0.0589993, 0.0971461, -1.01223
6909738, 0, 0, 0.0589993, 0.0589993, 0.0971461, -1.01223
6911487, 0, 0, 0.0589993, 0.0589993, 0.097148, -1.01224
6912559, 0, 0, 0.0589993, 0.0589993, 0.097148, -1.01224
6913628, 0, 0, 0.0589993, 0, 0.097148, -1.01224
6914713, 0, 0, 0.117999, 0.0589993, 0.097148, -1.01224
6915823, 0, 0, 0.117999, 0.0589993, 0.097148, -1.01224
6917085, 0, 0, 0.0589993, 0, 0.097148, -1.01224
6918172, 0, 0, 0.0589993, 0.0589993, 0.097148, -1.01224
6919253, 0, 0, 0.117999, 0.0589993, 0.0971499, -1.01225
6920324, 0, 0, 0.0589993, 0.0589993, 0.0971517, -1.01226
6921395, 0, 0, 0.0589993, 0.0589993, 0.0971517, -1.01226
6922464, 0, 0, 0.117999, 0, 0.0971517, -1.01226
6923532, 0, 0, 0.0589993, 0.0589993, 0.0971517, -1.01226
6924601, 0, 0, 0.0589993, 0.0589993, 0.0971517, -1.01226
6925672, 0, 0, 0.117999, 0.0589993, 0.0971517, -1.01226
6926741, 0, 0, 0.0589993, 0, 0.0971536, -1.01226
6927810, 0, 0, 0.117999, 0.0589993, 0.0971536, -1.01226
6928878, 0, 0, 0.0589993, 0, 0.0971536, -1.01226
6929945, 0, 0, 0.0589993, 0.0589993, 0.0971536, -1.01226
6931018, 0, 0, 0.0589993, 0.0589993, 0.0971536, -1.01226
6932085, 0, 0, 0.0589993, 0, 0.0971536, -1.01226
6933157, 0, 0, 0.0589993, 0.0589993, 0.0971536, -1.01226
6934226, 0, 0, 0.117999, 0, 0.0971536, -1.01226
6935294, 0, 0, 0.0589993, 0.0589993, 0.0971574, -1.01228
6936370, 0, 0, 0.0589993, 0, 0.0971574, -1.01228
6937439, 0, 0, 0.0589993, 0.0589993, 0.0971574, -1.01228
6938508, 0, 0, 0.117999, 0, 0.0971574, -1.01228
6939584, 0, 0, 0.0589993, 0.0589993, 0.0971574, -1.01228
6940656, 0, 0, 0.0589993, 0, 0.0971574, -1.01228
6941727, 0, 0, 0, 0.0589993, 0.0971574, -1.01228
6942795, 0, 0, 0.0589993, 0.0589993, 0.0971574, -1.01228
6943862, 0, 0, 0.0589993, 0, 0.0971574, -1.01228
6944928, 0, 0, 0.0589993, 0, 0.0971592, -1.01229
6945995, 0, 0, 0.0589993, 0.0589993, 0.0971592, -1.01229
6947063, 0, 0, 0.0589993, 0, 0.0971592, -1.01229
6948129, 0, 0, 0, 0, 0.0971592, -1.01229
6949196, 0, 0, 0.0589993, 0.0589993, 0.0971592, -1.01229
6950263, 0, 0, 0.0589993, 0, 0.0971592, -1.01229
6951329, 0, 0, 0, 0, 0.0971592, -1.01229
6953215, 0, 0, 0, 0, 0.0971592, -1.01229
6954296, 0, 0, 0.0589993, 0.0589993, 0.0971592, -1.01229
6955647, 0, 0, 0.0589993, 0, 0.0971592, -1.01229
6956718, 0, 0, 0, 0, 0.0971592, -1.01229
6957789, 0, 0, 0, 0, 0.0971592, -1.01229
6958826, 0, 0, 0.0589993, 0, 0.0971592, -1.01229
6959896, 0, 0, 0, 0, 0.0971592, -1.01229
6960964, 0, 0, 0, 0, 0.0971592, -1.01229
6962031, 0, 0, 0, 0, 0.0971592, -1.01229
6963097, 0, 0, 0, 0.0589993, 0.0971592, -1.01229
6964170, 0, 0, 0, 0, 0.0971592, -1.01229
6965238, 0, 0, 0, 0, 0.0971592, -1.01229
6966314, 0, 0, 0, 0, 0.0971592, -1.01229
6967384, 0, 0, 0, 0, 0.0971592, -1.01229
6968498, 0, 0, 0, 0, 0.0971592, -1.01229
6969582, 0, 0, 0, 0, 0.0971592, -1.01229
6970653, 0, 0, 0, 0, 0.0971592, -1.01229
6971726, 0, 0, 0, 0, 0.0971592, -1.01229
6972801, 0, 0, 0.0589993, 0, 0.0971592, -1.01229
6973867, 0, 0, 0, 0, 0.0971592, -1.01229
6974947, 0, 0, 0, 0, 0.0971611, -1.0123
6976032, 0, 0, 0, 0, 0.0971611, -1.0123
6977101, 0, 0, 0, 0, 0.0971611, -1.0123
6978291, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
6979395, 0, 0, 0, 0, 0.0971611, -1.0123
6980652, 0, 0, 0, 0, 0.0971611, -1.0123
6981739, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
6982869, 0, 0, 0, 0, 0.0971611, -1.0123
6983937, 0, 0, 0, 0, 0.0971611, -1.0123
6985004, 0, 0, 0, 0, 0.0971611, -1.0123
6986074, 0, 0, 0, 0, 0.0971611, -1.0123
6987140, 0, 0, 0, 0, 0.0971611, -1.0123
6988204, 0, 0, 0, 0, 0.0971611, -1.0123
6989272, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
6990339, 0, 0, 0, 0, 0.0971611, -1.0123
6991408, 0, 0, 0, 0, 0.0971611, -1.0123
6992478, 0, 0, 0, 0, 0.0971611, -1.0123
6993542, 0, 0, 0, 0, 0.0971611, -1.0123
6994606, 0, 0, 0, 0, 0.0971611, -1.0123
6995670, 0, 0, 0, 0, 0.0971611, -1.0123
6996738, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
6997808, 0, 0, 0, 0, 0.0971611, -1.0123
6998875, 0, 0, 0, 0, 0.0971611, -1.0123
6999942, 0, 0, 0, 0, 0.0971611, -1.0123
7001012, 0, 0, 0, 0, 0.0971611, -1.0123
7002080, 0, 0, 0, 0, 0.0971611, -1.0123
7003147, 0, 0, 0, 0, 0.0971611, -1.0123
7004215, 0, 0, 0, 0, 0.0971611, -1.0123
7005279, 0, 0, 0, 0, 0.0971611, -1.0123
7006345, 0, 0, 0, 0, 0.0971611, -1.0123
7007494, 0, 0, 0, 0, 0.0971611, -1.0123
7008575, 0, 0, 0, 0, 0.0971611, -1.0123
7009640, 0, 0, 0, 0, 0.0971611, -1.0123
7010705, 0, 0, 0, 0, 0.0971611, -1.0123
7011769, 0, 0, 0, 0, 0.0971611, -1.0123
7012837, 0, 0, 0, 0, 0.0971611, -1.0123
7014300, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
7015382, 0, 0, 0, 0, 0.0971611, -1.0123
7016460, 0, 0, 0, 0, 0.0971611, -1.0123
7017528, 0, 0, 0, 0, 0.0971611, -1.0123
7018598, 0, 0, 0, 0.0589993, 0.0971611, -1.0123
7019665, 0, 0, 0, 0, 0.0971611, -1.0123
7020750, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
7021826, 0, 0, 0, 0.0589993, 0.0971611, -1.0123
7022894, 0, 0, 0.0589993, 0, 0.0971611, -1.0123
7023962, 0, 0, 0, 0.0589993, 0.097163, -1.01231
7025035, 0, 0, 0.0589993, 0, 0.097163, -1.01231
7026102, 0, 0, 0, 0.0589993, 0.097163, -1.01231
7027167, 0, 0, 0.0589993, 0.0589993, 0.097163, -1.01231
7028234, 0, 0, 0, 0.0589993, 0.097163, -1.01231
7029305, 0, 0, 0.0589993, 0, 0.0971649, -1.01231
7030373, 0, 0, 0.0589993, 0.0589993, 0.0971649, -1.01231
7031440, 0, 0, 0, 0, 0.0971649, -1.01231
7032512, 0, 0, 0.0589993, 0.0589993, 0.0971649, -1.01231
7033577, 0, 0, 0.117999, 0.0589993, 0.0971649, -1.01231
7034647, 0, 0, 0.0589993, 0.0589993, 0.0971649, -1.01231
7035727, 0, 0, 0.0589993, 0.0589993, 0.0971649, -1.01231
7036795, 0, 0, 0.117999, 0.0589993, 0.0971686, -1.01233
7037862, 0, 0, 0.117999, 0.0589993, 0.0971686, -1.01233
7038928, 0, 0, 0.0589993, 0.0589993, 0.0971686, -1.01233
7039997, 0, 0, 0.0589993, 0.0589993, 0.0971686, -1.01233
7041064, 0, 0, 0.117999, 0, 0.0971686, -1.01233
7042131, 0, 0, 0.0589993, 0.0589993, 0.0971686, -1.01233
7043197, 0, 0, 0.0589993, 0.0589993, 0.0971686, -1.01233
7044265, 0, 0, 0.117999, 0, 0.0971705, -1.01234
7045332, 0, 0, 0.0589993, 0.0589993, 0.0971705, -1.01234
7046398, 0, 0, 0.117999, 0, 0.0971705, -1.01234
7047464, 0, 0, 0.0589993, 0.0589993, 0.0971705, -1.01234
7048535, 0, 0, 0.117999, 0, 0.0971705, -1.01234
7049599, 0, 0, 0.117999, 0, 0.0971724, -1.01235
7050667, 0, 0, 0.117999, 0.0589993, 0.0971724, -1.01235
7051732, 0, 0, 0.117999, 0, 0.0971724, -1.01235
7052799, 0, 0, 0.0589993, 0, 0.0971724, -1.01235
7053866, 0, 0, 0.117999, 0, 0.0971724, -1.01235
7054931, 0, 0, 0.117999, 0.0589993, 0.0971743, -1.01236
7056060, 0, 0, 0.117999, 0, 0.0971743, -1.01236
7057126, 0, 0, 0.117999, 0, 0.0971743, -1.01236
7058190, 0, 0, 0.117999, 0, 0.0971743, -1.01236
7059256, 0, 0, 0.117999, 0, 0.0971743, -1.01236
7060322, 0, 0, 0.117999, 0, 0.0971761, -1.01236
7061392, 0, 0, 0.117999, 0, 0.0971761, -1.01236
7062460, 0, 0, 0.117999, 0.0589993, 0.0971761, -1.01236
7063526, 0, 0, 0.117999, 0, 0.0971761, -1.01236
7064722, 0, 0, 0.0589993, 0, 0.0971761, -1.01236
7065797, 0, 0, 0.0589993, 0, 0.0971761, -1.01236
7066964, 0, 0, 0.117999, 0, 0.097178, -1.01237
7068034, 0, 0, 0.0589993, 0, 0.097178, -1.01237
7069103, 0, 0, 0.0589993, 0, 0.097178, -1.01237
7070171, 0, 0, 0.0589993, 0, 0.097178, -1.01237
7071239, 0, 0, 0.0589993, 0, 0.097178, -1.01237
7072310, 0, 0, 0.0589993, 0, 0.097178, -1.01237
7073775, 0, 0, 0.0589993, 0, 0.097178, -1.01237
7075086, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7076163, 0, 0, 0.117999, 0, 0.0971799, -1.01238
7077235, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7078307, 0, 0, 0, 0, 0.0971799, -1.01238
7079376, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7080449, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7081517, 0, 0, 0, 0, 0.0971799, -1.01238
7082911, 0, 0, 0, 0, 0.0971799, -1.01238
7084005, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7085459, 0, 0, 0, 0, 0.0971799, -1.01238
7086742, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7087822, 0, 0, 0, 0, 0.0971799, -1.01238
7088901, 0, 0, 0, 0, 0.0971799, -1.01238
7089974, 0, 0, 0, 0, 0.0971799, -1.01238
7091046, 0, 0, 0, 0, 0.0971799, -1.01238
7092296, 0, 0, 0, 0, 0.0971799, -1.01238
7093756, 0, 0, 0, 0, 0.0971799, -1.01238
7094851, 0, 0, 0, 0, 0.0971799, -1.01238
7096322, 0, 0, 0, 0, 0.0971799, -1.01238
7097425, 0, 0, 0, 0, 0.0971799, -1.01238
7098507, 0, 0, 0, 0, 0.0971799, -1.01238
7099580, 0, 0, 0, 0, 0.0971799, -1.01238
7100659, 0, 0, 0, 0, 0.0971799, -1.01238
7101745, 0, 0, 0, 0, 0.0971799, -1.01238
7102820, 0, 0, 0, 0, 0.0971799, -1.01238
7103888, 0, 0, 0, 0, 0.0971799, -1.01238
7104956, 0, 0, 0, 0, 0.0971799, -1.01238
7106023, 0, 0, 0, 0, 0.0971799, -1.01238
7107097, 0, 0, 0, 0, 0.0971799, -1.01238
7108167, 0, 0, 0, 0, 0.0971799, -1.01238
7109240, 0, 0, 0, 0, 0.0971799, -1.01238
7110309, 0, 0, 0, 0.0589993, 0.0971799, -1.01238
7111392, 0, 0, 0, 0, 0.0971799, -1.01238
7112474, 0, 0, 0, 0, 0.0971799, -1.01238
7114727, 0, 0, 0.0589993, 0, 0.0971799, -1.01238
7115826, 0, 0, 0, 0, 0.0971799, -1.01238
7116905, 0, 0, 0, 0.0589993, 0.0971818, -1.01239
7117996, 0, 0, 0, 0, 0.0971818, -1.01239
7119104, 0, 0, 0, 0, 0.0971818, -1.01239
7120175, 0, 0, 0, 0.0589993, 0.0971818, -1.01239
7121279, 0, 0, 0, 0.0589993, 0.0971818, -1.01239
7122346, 0, 0, 0, 0.0589993, 0.0971818, -1.01239
7123413, 0, 0, 0, 0.0589993, 0.0971818, -1.01239
7124485, 0, 0, 0, 0.0589993, 0.0971836, -1.0124
7125590, 0, 0, 0, 0.0589993, 0.0971836, -1.0124
7126657, 0, 0, 0.0589993, 0.0589993, 0.0971836, -1.0124
7127724, 0, 0, 0.0589993, 0, 0.0971836, -1.0124
7128791, 0, 0, 0.117999, 0.0589993, 0.0971855, -1.01241
7129876, 0, 0, 0.117999, 0.0589993, 0.0971874, -1.01241
7130947, 0, 0, 0.176998, 0.0589993, 0.0971874, -1.01241
7132025, 0, 0, 0.117999, 0.0589993, 0.0971874, -1.01241
7133104, 0, 0, 0.176998, 0.0589993, 0.0971874, -1.01241
7134176, 0, 0, 0.176998, 0.0589993, 0.0971892, -1.01242
7135253, 0, 0, 0.117999, 0.0589993, 0.0971892, -1.01242
7136325, 0, 0, 0.176998, 0.0589993, 0.0971892, -1.01242
7137394, 0, 0, 0.235997, 0.0589993, 0.0971911, -1.01243
7138461, 0, 0, 0.176998, 0.0589993, 0.0971911, -1.01243
7139528, 0, 0, 0.235997, 0.0589993, 0.097193, -1.01244
7140607, 0, 0, 0.176998, 0.0589993, 0.0971949, -1.01245
7141683, 0, 0, 0.235997, 0.0589993, 0.0971967, -1.01246
7142761, 0, 0, 0.235997, 0.0589993, 0.0971967, -1.01246
7143833, 0, 0, 0.294996, 0.0589993, 0.0971986, -1.01247
7144903, 0, 0, 0.235997, 0.117999, 0.0971986, -1.01247
7145982, 0, 0, 0.294996, 0.117999, 0.0972005, -1.01247
7147054, 0, 0, 0.294996, 0.0589993, 0.0972024, -1.01248
7148123, 0, 0, 0.235997, 0.117999, 0.0972042, -1.01249
7149191, 0, 0, 0.353996, 0.117999, 0.0972042, -1.01249
7150259, 0, 0, 0.294996, 0.0589993, 0.0972061, -1.0125
7151348, 0, 0, 0.294996, 0.117999, 0.097208, -1.01251
7152425, 0, 0, 0.412995, 0.117999, 0.0972098, -1.01252
7153500, 0, 0, 0.294996, 0.176998, 0.0972117, -1.01252
7154570, 0, 0, 0.353996, 0.117999, 0.0972136, -1.01253
7155637, 0, 0, 0.412995, 0.117999, 0.0972136, -1.01253
7157307, 0, 0, 0.353996, 0.117999, 0.0972154, -1.01254
7158379, 0, 0, 0.412995, 0.117999, 0.0972192, -1.01256
7159446, 0, 0, 0.353996, 0.176998, 0.097221, -1.01257
7160526, 0, 0, 0.353996, 0.117999, 0.097221, -1.01257
7161603, 0, 0, 0.412995, 0.117999, 0.0972229, -1.01257
7162680, 0, 0, 0.412995, 0.117999, 0.0972248, -1.01258
7163749, 0, 0, 0.353996, 0.117999, 0.0972267, -1.01259
7164816, 0, 0, 0.412995, 0.117999, 0.0972285, -1.0126
7165882, 0, 0, 0.412995, 0.117999, 0.0972304, -1.01261
7166949, 0, 0, 0.412995, 0.176998, 0.0972323, -1.01262
7168017, 0, 0, 0.412995, 0.176998, 0.0972341, -1.01262
7169085, 0, 0, 0.412995, 0.117999, 0.097236, -1.01263
7170150, 0, 0, 0.471994, 0.176998, 0.0972379, -1.01264
7171217, 0, 0, 0.471994, 0.235997, 0.0972397, -1.01265
7172288, 0, 0, 0.412995, 0.176998, 0.0972434, -1.01267
7173357, 0, 0, 0.471994, 0.176998, 0.0972453, -1.01268
7174423, 0, 0, 0.471994, 0.176998, 0.0972453, -1.01268
7175492, 0, 0, 0.412995, 0.235997, 0.0972472, -1.01268
7176564, 0, 0, 0.471994, 0.176998, 0.0972509, -1.0127
7177673, 0, 0, 0.412995, 0.176998, 0.0972528, -1.01271
7178754, 0, 0, 0.412995, 0.176998, 0.0972565, -1.01273
7179831, 0, 0, 0.412995, 0.235997, 0.0972584, -1.01273
7180907, 0, 0, 0.412995, 0.235997, 0.0972584, -1.01273
7181973, 0, 0, 0.471994, 0.235997, 0.0972621, -1.01275
7183273, 0, 0, 0.471994, 0.294996, 0.097264, -1.01276
7184347, 0, 0, 0.412995, 0.235997, 0.0972677, -1.01278
7185422, 0, 0, 0.471994, 0.294996, 0.0972695, -1.01278
7186492, 0, 0, 0.412995, 0.294996, 0.0972733, -1.0128
7187559, 0, 0, 0.471994, 0.235997, 0.0972751, -1.01281
7188625, 0, 0, 0.471994, 0.235997, 0.0972788, -1.01283
7189698, 0, 0, 0.471994, 0.235997, 0.0972807, -1.01284
7190767, 0, 0, 0.530993, 0.353996, 0.0972826, -1.01284
7191833, 0, 0, 0.471994, 0.294996, 0.0972844, -1.01285
7192904, 0, 0, 0.471994, 0.294996, 0.0972882, -1.01287
7193970, 0, 0, 0.471994, 0.353996, 0.0972919, -1.01289
7195052, 0, 0, 0.471994, 0.294996, 0.0972937, -1.01289
7196129, 0, 0, 0.471994, 0.353996, 0.0972956, -1.0129
7197198, 0, 0, 0.471994, 0.353996, 0.0972993, -1.01292
7198263, 0, 0, 0.471994, 0.412995, 0.0973012, -1.01293
7199329, 0, 0, 0.530993, 0.294996, 0.0973049, -1.01294
7200408, 0, 0, 0.471994, 0.412995, 0.0973086, -1.01296
7201477, 0, 0, 0.471994, 0.353996, 0.0973105, -1.01297
7202544, 0, 0, 0.471994, 0.412995, 0.0973142, -1.01299
7203610, 0, 0, 0.530993, 0.412995, 0.0973179, -1.013
7204676, 0, 0, 0.471994, 0.471994, 0.0973198, -1.01301
7205756, 0, 0, 0.530993, 0.412995, 0.0973216, -1.01302
7206831, 0, 0, 0.530993, 0.471994, 0.0973254, -1.01304
7207901, 0, 0, 0.530993, 0.471994, 0.0973291, -1.01305
7208972, 0, 0, 0.530993, 0.471994, 0.0973328, -1.01307
7210037, 0, 0, 0.530993, 0.471994, 0.0973365, -1.01309
7211111, 0, 0, 0.589993, 0.589993, 0.0973402, -1.0131
7212180, 0, 0, 0.589993, 0.471994, 0.097344, -1.01312
7213247, 0, 0, 0.530993, 0.530993, 0.0973477, -1.01314
7214313, 0, 0, 0.648992, 0.530993, 0.0973514, -1.01315
7215379, 0, 0, 0.648992, 0.589993, 0.097357, -1.01318
7216456, 0, 0, 0.648992, 0.530993, 0.0973607, -1.0132
7217533, 0, 0, 0.648992, 0.648992, 0.0973644, -1.01321
7218604, 0, 0, 0.648992, 0.648992, 0.0973681, -1.01323
7219670, 0, 0, 0.648992, 0.589993, 0.0973737, -1.01326
7220736, 0, 0, 0.707991, 0.648992, 0.0973774, -1.01327
7221810, 0, 0, 0.648992, 0.648992, 0.097383, -1.0133
7222879, 0, 0, 0.707991, 0.648992, 0.0973867, -1.01331
7223946, 0, 0, 0.76699, 0.707991, 0.0973923, -1.01334
7225012, 0, 0, 0.707991, 0.707991, 0.097396, -1.01336
7226079, 0, 0, 0.76699, 0.707991, 0.0974016, -1.01338
7227187, 0, 0, 0.707991, 0.707991, 0.0974072, -1.01341
7228319, 0, 0, 0.76699, 0.707991, 0.0974128, -1.01343
7229394, 0, 0, 0.76699, 0.76699, 0.0974165, -1.01345
7230463, 0, 0, 0.707991, 0.707991, 0.0974239, -1.01348
7231530, 0, 0, 0.76699, 0.76699, 0.0974276, -1.0135
7232605, 0, 0, 0.76699, 0.76699, 0.0974351, -1.01353
7233672, 0, 0, 0.82599, 0.76699, 0.0974406, -1.01356
7234738, 0, 0, 0.76699, 0.76699, 0.0974444, -1.01357
7235806, 0, 0, 0.76699, 0.82599, 0.0974518, -1.01361
7236877, 0, 0, 0.76699, 0.82599, 0.0974592, -1.01364
7237959, 0, 0, 0.76699, 0.76699, 0.0974629, -1.01366
7239035, 0, 0, 0.82599, 0.82599, 0.0974685, -1.01368
7240128, 0, 0, 0.76699, 0.82599, 0.0974759, -1.01372
7241202, 0, 0, 0.76699, 0.82599, 0.0974797, -1.01373
7242285, 0, 0, 0.82599, 0.82599, 0.097489, -1.01378
7243372, 0, 0, 0.76699, 0.82599, 0.0974927, -1.01379
7244444, 0, 0, 0.76699, 0.82599, 0.097502, -1.01383
7245511, 0, 0, 0.82599, 0.82599, 0.0975057, -1.01385
7246577, 0, 0, 0.76699, 0.82599, 0.0975131, -1.01389
7247643, 0, 0, 0.76699, 0.82599, 0.0975187, -1.01391
7248727, 0, 0, 0.82599, 0.884989, 0.0975261, -1.01394
7249799, 0, 0, 0.707991, 0.82599, 0.0975354, -1.01399
7250867, 0, 0, 0.76699, 0.82599, 0.0975409, -1.01401
7251934, 0, 0, 0.76699, 0.82599, 0.0975484, -1.01404
7253000, 0, 0, 0.76699, 0.82599, 0.0975539, -1.01407
7254076, 0, 0, 0.707991, 0.82599, 0.0975614, -1.0141
7255144, 0, 0, 0.76699, 0.884989, 0.0975706, -1.01415
7256211, 0, 0, 0.76699, 0.82599, 0.0975762, -1.01417
7257278, 0, 0, 0.76699, 0.884989, 0.0975836, -1.0142
7258351, 0, 0, 0.82599, 0.82599, 0.097591, -1.01424
7259443, 0, 0, 0.76699, 0.82599, 0.0976003, -1.01428
7260520, 0, 0, 0.76699, 0.82599, 0.0976059, -1.01431
7261594, 0, 0, 0.76699, 0.884989, 0.0976151, -1.01435
7262665, 0, 0, 0.82599, 0.884989, 0.0976225, -1.01438
7263734, 0, 0, 0.82599, 0.943988, 0.0976299, -1.01441
7264813, 0, 0, 0.82599, 0.884989, 0.0976392, -1.01446
7265884, 0, 0, 0.82599, 0.884989, 0.0976466, -1.01449
7266951, 0, 0, 0.943988, 0.943988, 0.0976559, -1.01453
7268017, 0, 0, 0.884989, 0.943988, 0.0976651, -1.01457
7269086, 0, 0, 0.943988, 0.884989, 0.0976725, -1.01461
7270163, 0, 0, 1.00299, 0.884989, 0.0976799, -1.01464
7271237, 0, 0, 1.12099, 1.00299, 0.097691, -1.01469
7272304, 0, 0, 1.12099, 0.943988, 0.0976984, -1.01473
7273371, 0, 0, 1.12099, 0.884989, 0.0977077, -1.01477
7274437, 0, 0, 1.17999, 0.943988, 0.0977151, -1.0148
7275514, 0, 0, 1.12099, 1.00299, 0.0977262, -1.01485
7276582, 0, 0, 1.17999, 0.943988, 0.0977355, -1.01489
7277649, 0, 0, 1.17999, 1.00299, 0.0977447, -1.01494
7278715, 0, 0, 1.23898, 0.943988, 0.0977521, -1.01497
7279782, 0, 0, 1.12099, 0.943988, 0.0977614, -1.01501
7280866, 0, 0, 1.06199, 0.943988, 0.0977706, -1.01505
7281938, 0, 0, 1.17999, 0.943988, 0.0977817, -1.0151
7283006, 0, 0, 1.12099, 1.06199, 0.097791, -1.01515
7284073, 0, 0, 1.23898, 1.00299, 0.0977984, -1.01518
7285144, 0, 0, 1.17999, 1.00299, 0.0978076, -1.01522
7286224, 0, 0, 1.17999, 1.00299, 0.0978187, -1.01527
7287296, 0, 0, 1.17999, 1.00299, 0.097828, -1.01531
7288365, 0, 0, 1.17999, 1.00299, 0.0978373, -1.01536
7289433, 0, 0, 1.12099, 1.00299, 0.0978465, -1.0154
7290501, 0, 0, 1.17999, 1.00299, 0.0978576, -1.01545
7291585, 0, 0, 1.23898, 1.06199, 0.0978687, -1.0155
7292660, 0, 0, 1.17999, 1.12099, 0.097878, -1.01554
7293733, 0, 0, 1.17999, 1.23898, 0.0978873, -1.01558
7294802, 0, 0, 1.17999, 1.41598, 0.0978965, -1.01562
7295872, 0, 0, 1.17999, 1.53398, 0.0979076, -1.01568
7296972, 0, 0, 1.17999, 1.59298, 0.0979188, -1.01573
7298068, 0, 0, 1.23898, 1.65198, 0.0979299, -1.01578
